Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
SCONE_ALCHEMY_d2dfb55a79	=CONCATENATE("sent1:: first beaker has 4 red chemicals" ; CHAR(10); "sent2:: second beaker has 1 yellow chemical" ; CHAR(10); "sent3:: third beaker has 4 red chemicals" ; CHAR(10); "sent4:: fourth beaker has 4 red chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 1 red chemical" ; CHAR(10); "sent7:: seventh beaker has 1 green chemical" ; CHAR(10); "sent8:: throw out 1 unit of the red chemical from the beaker in the middle" ; CHAR(10); "sent9:: throw out 2 units of the red chemical from it" ; CHAR(10); "sent10:: pour the red chemical from the beaker in the middle into the beaker with the yellow chemical" ; CHAR(10); "sent11:: throw out the red chemical from the second last beaker" ; CHAR(10); "sent12:: pour the red and yellow chemicals from the second beaker into the beaker with the green chemical")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent4: fourth beaker has 4 red chemicals &" ; CHAR(10); "sent8: throw out 1 unit of the red chemical from the beaker in the middle &" ; CHAR(10); "-> int1: fourth beaker has 3 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: fourth beaker has 3 red chemicals &" ; CHAR(10); "sent9: throw out 2 units of the red chemical from it &" ; CHAR(10); "-> int2: fourth beaker has 1 red chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int2: fourth beaker has 1 red chemical &" ; CHAR(10); "sent10: pour the red chemical from the beaker in the middle into the beaker with the yellow chemical &" ; CHAR(10); "sent2: second beaker has 1 yellow chemical &" ; CHAR(10); "-> int3: second beaker has 1 yellow and 1 red chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int3: second beaker has 1 yellow and 1 red chemical &" ; CHAR(10); "sent12: pour the red and yellow chemicals from the second beaker into the beaker with the green chemical &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: second beaker has 1 yellow chemical &" ; CHAR(10); "sent8: throw out 1 unit of the red chemical from the beaker in the middle &" ; CHAR(10); "sent10: pour the red chemical from the beaker in the middle into the beaker with the yellow chemical &" ; CHAR(10); "-> int1: second beaker has 1 yellow and 1 red chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: pour the red and yellow chemicals from the second beaker into the beaker with the green chemical &" ; CHAR(10); "int1: second beaker has 1 yellow and 1 red chemical &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent10 & sent2 & sent8 -> int3 ;; int3 & sent12 -> hypothesis	p_int1 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	66.66666666666666	80.0	0	33.33333333333333	0	100.0	50.0	66.66666666666666	1.086759626865387	0	0.0	0	6	16	0.375	sent1, sent3, sent5, sent6, sent7, sent11
SCONE_ALCHEMY_b55545ac8c	=CONCATENATE("sent1:: first beaker has 1 purple chemical" ; CHAR(10); "sent2:: second beaker has 1 yellow chemical" ; CHAR(10); "sent3:: third beaker has 1 green chemical" ; CHAR(10); "sent4:: fourth beaker has 2 red chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 2 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 3 red chemicals" ; CHAR(10); "sent8:: pour out two units of the last red chemical" ; CHAR(10); "sent9:: pour the purple chemical into the last beaker" ; CHAR(10); "sent10:: pour the yellow chemical into the last beaker" ; CHAR(10); "sent11:: pour out the first red chemical" ; CHAR(10); "sent12:: pour the green chemical into the red chemical")	third beaker has 0 chemicals	third beaker has 0 chemicals	=CONCATENATE("sent12: pour the green chemical into the red chemical &" ; CHAR(10); "sent3: third beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: third beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: pour the green chemical into the red chemical &" ; CHAR(10); "sent3: third beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: third beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent3 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0753775835037231	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_dda35068e3	=CONCATENATE("sent1:: first beaker has 1 purple chemical" ; CHAR(10); "sent2:: second beaker has 3 purple chemicals" ; CHAR(10); "sent3:: third beaker has 1 purple chemical" ; CHAR(10); "sent4:: fourth beaker has 4 orange chemicals" ; CHAR(10); "sent5:: fifth beaker has 3 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: throw out the chemical in the first beaker" ; CHAR(10); "sent9:: then throw out one unit of the chemical in the fifth beaker" ; CHAR(10); "sent10:: after that, pour the chemical in the third beaker into the fifth beaker" ; CHAR(10); "sent11:: mix the chemicals in the fifth beaker" ; CHAR(10); "sent12:: then throw out the chemical in the second beaker")	second beaker has 0 chemicals	second beaker has 0 chemicals	=CONCATENATE("sent12: then throw out the chemical in the second beaker &" ; CHAR(10); "sent2: second beaker has 3 purple chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: then throw out the chemical in the second beaker &" ; CHAR(10); "sent2: second beaker has 3 purple chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.074346899986267	100	100.0	100	10	13	0.7692307692307693	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_0fe8988349	=CONCATENATE("sent1:: first beaker has 1 green chemical" ; CHAR(10); "sent2:: second beaker has 2 purple chemicals" ; CHAR(10); "sent3:: third beaker has 2 green chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 orange chemical" ; CHAR(10); "sent5:: fifth beaker has 4 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 1 red chemical" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: throw out 1 unit of left most red chemical beaker" ; CHAR(10); "sent9:: throw out 1 unit of right most green chemical beaker" ; CHAR(10); "sent10:: pour right most red chemical into orange chemical beaker" ; CHAR(10); "sent11:: pour left most green chemical into the same beaker" ; CHAR(10); "sent12:: throw out 2 units of red chemical")	fifth beaker has 1 red chemical	fifth beaker has 1 red chemical	=CONCATENATE("sent5: fifth beaker has 4 red chemicals &" ; CHAR(10); "sent8: throw out 1 unit of left most red chemical beaker &" ; CHAR(10); "-> int1: fifth beaker has 3 red chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int1: fifth beaker has 3 red chemicals &" ; CHAR(10); "sent12: throw out 2 units of red chemical &" ; CHAR(10); "-> hypothesis: fifth beaker has 1 red chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: throw out 2 units of red chemical &" ; CHAR(10); "sent5: fifth beaker has 4 red chemicals &" ; CHAR(10); "-> hypothesis: fifth beaker has 1 red chemical" ; CHAR(10); "-----------------")	sent12 & sent5 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	66.66666666666666	80.0	0	0	0	100.0	50.0	66.66666666666666	1.0938678979873657	0	0.0	0	9	14	0.6428571428571429	sent1, sent2, sent3, sent4, sent6, sent7, sent9, sent10, sent11
SCONE_ALCHEMY_ab292ba27d	=CONCATENATE("sent1:: first beaker has 3 yellow chemicals" ; CHAR(10); "sent2:: second beaker has 4 red chemicals" ; CHAR(10); "sent3:: third beaker has 2 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 0 chemicals" ; CHAR(10); "sent5:: fifth beaker has 3 orange chemicals" ; CHAR(10); "sent6:: sixth beaker has 3 orange chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 orange chemical" ; CHAR(10); "sent8:: pour out one unit from the leftmost yellow chemical beaker" ; CHAR(10); "sent9:: pour the remaining two units into the last orange chemical beaker" ; CHAR(10); "sent10:: mix them together" ; CHAR(10); "sent11:: pour out one unit from the left most orange chemical beaker" ; CHAR(10); "sent12:: throw away the orange chemical to the right")	sixth beaker has 0 chemicals	sixth beaker has 0 chemicals	=CONCATENATE("sent12: throw away the orange chemical to the right &" ; CHAR(10); "sent6: sixth beaker has 3 orange chemicals &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: pour out one unit from the left most orange chemical beaker &" ; CHAR(10); "sent6: sixth beaker has 3 orange chemicals &" ; CHAR(10); "-> int1: sixth beaker has 2 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: pour the remaining two units into the last orange chemical beaker &" ; CHAR(10); "int1: sixth beaker has 2 orange chemicals &" ; CHAR(10); "-> hypothesis: sixth beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent11 & sent6 -> hypothesis ;; hypothesis & sent9 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	33.33333333333333	50.0	40.0	0	0	0	50.0	100.0	66.66666666666666	0.5122317858040333	0	0.0	0	10	14	0.7142857142857143	sent1, sent2, sent3, sent4, sent5, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_5a7afb0e00	=CONCATENATE("sent1:: first beaker has 3 green chemicals" ; CHAR(10); "sent2:: second beaker has 3 red chemicals" ; CHAR(10); "sent3:: third beaker has 4 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 1 orange chemical" ; CHAR(10); "sent5:: fifth beaker has 1 orange chemical" ; CHAR(10); "sent6:: sixth beaker has 1 green chemical" ; CHAR(10); "sent7:: seventh beaker has 1 green chemical" ; CHAR(10); "sent8:: throw out all the orange chemical from the fourth beaker" ; CHAR(10); "sent9:: pour all the orange chemical from the fifth beaker into the sixth beaker" ; CHAR(10); "sent10:: allow the contents of the sixth beaker to mix thoroughly" ; CHAR(10); "sent11:: throw out 1 unit of the green chemical from the first beaker" ; CHAR(10); "sent12:: pour all the green chemical from the seventh beaker into the first beaker")	seventh beaker has 0 chemicals	seventh beaker has 0 chemicals	=CONCATENATE("sent12: pour all the green chemical from the seventh beaker into the first beaker &" ; CHAR(10); "sent7: seventh beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: pour all the green chemical from the seventh beaker into the first beaker &" ; CHAR(10); "sent7: seventh beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: seventh beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent12 & sent7 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0782543420791626	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_b906935bd3	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 1 green chemical" ; CHAR(10); "sent3:: third beaker has 3 yellow chemicals" ; CHAR(10); "sent4:: fourth beaker has 0 chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 purple chemical" ; CHAR(10); "sent6:: sixth beaker has 2 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 2 green chemicals" ; CHAR(10); "sent8:: throw out all the green chemical from the second beaker" ; CHAR(10); "sent9:: throw out all the purple chemical from the fifth beaker" ; CHAR(10); "sent10:: throw out 1 unit of the yellow chemical from the third beaker" ; CHAR(10); "sent11:: throw out all the yellow chemical from the third beaker" ; CHAR(10); "sent12:: throw out 1 unit of the green chemical from the seventh beaker")	seventh beaker has 1 green chemical	seventh beaker has 1 green chemical	=CONCATENATE("sent12: throw out 1 unit of the green chemical from the seventh beaker &" ; CHAR(10); "sent7: seventh beaker has 2 green chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 1 green chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: throw out 1 unit of the green chemical from the seventh beaker &" ; CHAR(10); "sent7: seventh beaker has 2 green chemicals &" ; CHAR(10); "-> hypothesis: seventh beaker has 1 green chemical" ; CHAR(10); "-----------------")	sent12 & sent7 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0941730737686157	100	100.0	100	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent5, sent6, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_5af11503af	=CONCATENATE("sent1:: first beaker has 2 purple chemicals" ; CHAR(10); "sent2:: second beaker has 4 orange chemicals" ; CHAR(10); "sent3:: third beaker has 3 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 4 green chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 yellow chemical" ; CHAR(10); "sent6:: sixth beaker has 1 orange chemical" ; CHAR(10); "sent7:: seventh beaker has 4 green chemicals" ; CHAR(10); "sent8:: pour out the first purple chemical" ; CHAR(10); "sent9:: do the same with the yellow chemical" ; CHAR(10); "sent10:: do the same with the first green chemical" ; CHAR(10); "sent11:: do the same with the last orange chemical" ; CHAR(10); "sent12:: pour out one unit of the purple chemical")	third beaker has 2 purple chemicals	third beaker has 2 purple chemicals	=CONCATENATE("sent12: pour out one unit of the purple chemical &" ; CHAR(10); "sent3: third beaker has 3 purple chemicals &" ; CHAR(10); "-> hypothesis: third beaker has 2 purple chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: third beaker has 3 purple chemicals &" ; CHAR(10); "sent12: pour out one unit of the purple chemical &" ; CHAR(10); "-> int1: third beaker has 1 purple chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: pour out the first purple chemical &" ; CHAR(10); "int1: third beaker has 1 purple chemical &" ; CHAR(10); "-> hypothesis: third beaker has 2 purple chemicals" ; CHAR(10); "-----------------")	sent12 & sent3 -> hypothesis ;; hypothesis & sent8 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	66.66666666666666	100.0	80.0	0	66.66666666666666	0	100.0	100.0	100.0	0.84354567527771	100	50.0	0	10	14	0.7142857142857143	sent1, sent2, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_ec9a668e38	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 2 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 1 orange chemical" ; CHAR(10); "sent4:: fourth beaker has 4 yellow chemicals" ; CHAR(10); "sent5:: fifth beaker has 3 green chemicals" ; CHAR(10); "sent6:: sixth beaker has 1 green chemical" ; CHAR(10); "sent7:: seventh beaker has 2 orange chemicals" ; CHAR(10); "sent8:: pour out one unit of the last orange chemical" ; CHAR(10); "sent9:: pour that beaker into the last green chemical" ; CHAR(10); "sent10:: repeat with the first orange chemical" ; CHAR(10); "sent11:: pour out one unit of the second yellow chemical" ; CHAR(10); "sent12:: pour out the orange chemical from the last beaker")	sixth beaker has 1 green chemical	sixth beaker has 1 green chemical	=CONCATENATE("sent7: seventh beaker has 2 orange chemicals &" ; CHAR(10); "sent8: pour out one unit of the last orange chemical &" ; CHAR(10); "-> int1: seventh beaker has 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int1: seventh beaker has 1 orange chemical &" ; CHAR(10); "sent6: sixth beaker has 1 green chemical &" ; CHAR(10); "sent9: pour that beaker into the last green chemical &" ; CHAR(10); "-> int2: sixth beaker has 1 green and 1 orange chemical" ; CHAR(10); "-----------------" ; CHAR(10); "int2: sixth beaker has 1 green and 1 orange chemical &" ; CHAR(10); "sent10: repeat with the first orange chemical &" ; CHAR(10); "sent3: third beaker has 1 orange chemical &" ; CHAR(10); "-> int4: sixth beaker has 1 green and 2 orange chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int4: sixth beaker has 1 green and 2 orange chemicals &" ; CHAR(10); "sent12: pour out the orange chemical from the last beaker &" ; CHAR(10); "-> hypothesis: sixth beaker has 1 green chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: sixth beaker has 1 green chemical &" ; CHAR(10); "sent9: pour that beaker into the last green chemical &" ; CHAR(10); "-> hypothesis: sixth beaker has 1 green chemical" ; CHAR(10); "-----------------")	sent6 & sent9 -> int2	p_hypothesis -> g_int2 ;; 	100.0	28.57142857142857	44.44444444444445	0	0	0	0.0	0.0	0.0	0.24455522000789642	0	0.0	0	5	16	0.3125	sent1, sent2, sent4, sent5, sent11
SCONE_ALCHEMY_3222d0d30d	=CONCATENATE("sent1:: first beaker has 3 yellow chemicals" ; CHAR(10); "sent2:: second beaker has 3 purple chemicals" ; CHAR(10); "sent3:: third beaker has 1 green chemical" ; CHAR(10); "sent4:: fourth beaker has 1 purple chemical" ; CHAR(10); "sent5:: fifth beaker has 3 green chemicals" ; CHAR(10); "sent6:: sixth beaker has 0 chemicals" ; CHAR(10); "sent7:: seventh beaker has 1 orange chemical" ; CHAR(10); "sent8:: pour out one unit of purple chemical from the second beaker" ; CHAR(10); "sent9:: pour the green chemical from the third beaker into the second beaker" ; CHAR(10); "sent10:: mix the green and purple chemical" ; CHAR(10); "sent11:: throw out the yellow chemical" ; CHAR(10); "sent12:: pour out one unit from the green chemical")	fifth beaker has 2 green chemicals	fifth beaker has 2 green chemicals	=CONCATENATE("sent12: pour out one unit from the green chemical &" ; CHAR(10); "sent5: fifth beaker has 3 green chemicals &" ; CHAR(10); "-> hypothesis: fifth beaker has 2 green chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent12: pour out one unit from the green chemical &" ; CHAR(10); "sent5: fifth beaker has 3 green chemicals &" ; CHAR(10); "-> int1: fifth beaker has 1 green chemical" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: mix the green and purple chemical &" ; CHAR(10); "int1: fifth beaker has 1 green chemical &" ; CHAR(10); "-> hypothesis: fifth beaker has 2 green chemicals" ; CHAR(10); "-----------------")	sent12 & sent5 -> hypothesis ;; hypothesis & sent10 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	66.66666666666666	100.0	80.0	0	66.66666666666666	0	100.0	100.0	100.0	0.8765121698379517	100	50.0	0	10	14	0.7142857142857143	sent1, sent2, sent3, sent4, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_d11998d832	=CONCATENATE("sent1:: first beaker has 0 chemicals" ; CHAR(10); "sent2:: second beaker has 2 yellow chemicals" ; CHAR(10); "sent3:: third beaker has 4 purple chemicals" ; CHAR(10); "sent4:: fourth beaker has 3 orange chemicals" ; CHAR(10); "sent5:: fifth beaker has 3 red chemicals" ; CHAR(10); "sent6:: sixth beaker has 4 purple chemicals" ; CHAR(10); "sent7:: seventh beaker has 4 purple chemicals" ; CHAR(10); "sent8:: pour out one unit from the yellow chemical beaker" ; CHAR(10); "sent9:: pour out the rest of it" ; CHAR(10); "sent10:: same with one unit from the right most purple chemical beaker" ; CHAR(10); "sent11:: throw out the red chemical" ; CHAR(10); "sent12:: same with one unit from the purple chemical beaker on it's right")	sixth beaker has 3 purple chemicals	sixth beaker has 3 purple chemicals	=CONCATENATE("sent12: same with one unit from the purple chemical beaker on it's right &" ; CHAR(10); "sent6: sixth beaker has 4 purple chemicals &" ; CHAR(10); "-> hypothesis: sixth beaker has 3 purple chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent10: same with one unit from the right most purple chemical beaker &" ; CHAR(10); "sent6: sixth beaker has 4 purple chemicals &" ; CHAR(10); "-> hypothesis: sixth beaker has 3 purple chemicals" ; CHAR(10); "-----------------")	sent10 & sent6 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	50.0	50.0	50.0	0	0	0	100.0	100.0	100.0	1.0723415613174438	100	0.0	0	10	13	0.7692307692307693	sent1, sent2, sent3, sent4, sent5, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_eb3c1a97e7	=CONCATENATE("sent1:: first beaker has 2 red chemicals" ; CHAR(10); "sent2:: second beaker has 0 chemicals" ; CHAR(10); "sent3:: third beaker has 4 red chemicals" ; CHAR(10); "sent4:: fourth beaker has 0 chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 green chemical" ; CHAR(10); "sent6:: sixth beaker has 2 yellow chemicals" ; CHAR(10); "sent7:: seventh beaker has 4 orange chemicals" ; CHAR(10); "sent8:: empty the green beaker" ; CHAR(10); "sent9:: pour out a line from the second red" ; CHAR(10); "sent10:: empty the yellow" ; CHAR(10); "sent11:: pour another line from the same red" ; CHAR(10); "sent12:: then do the same for the first one")	first beaker has 1 red chemical	first beaker has 1 red chemical	=CONCATENATE("sent1: first beaker has 2 red chemicals &" ; CHAR(10); "sent12: then do the same for the first one &" ; CHAR(10); "-> hypothesis: first beaker has 1 red chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: first beaker has 2 red chemicals &" ; CHAR(10); "sent11: pour another line from the same red &" ; CHAR(10); "-> hypothesis: first beaker has 1 red chemical" ; CHAR(10); "-----------------")	sent1 & sent11 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	50.0	50.0	50.0	0	0	0	100.0	100.0	100.0	1.081032633781433	100	0.0	0	10	13	0.7692307692307693	sent2, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
SCONE_ALCHEMY_506283c3a7	=CONCATENATE("sent1:: first beaker has 2 yellow chemicals" ; CHAR(10); "sent2:: second beaker has 4 green chemicals" ; CHAR(10); "sent3:: third beaker has 0 chemicals" ; CHAR(10); "sent4:: fourth beaker has 2 purple chemicals" ; CHAR(10); "sent5:: fifth beaker has 1 red chemical" ; CHAR(10); "sent6:: sixth beaker has 4 orange chemicals" ; CHAR(10); "sent7:: seventh beaker has 0 chemicals" ; CHAR(10); "sent8:: throw out three parts of the orange chemical" ; CHAR(10); "sent9:: pour the red chemical into the orange chemical" ; CHAR(10); "sent10:: mix the orange chemical" ; CHAR(10); "sent11:: pour out 1 part of green chemical" ; CHAR(10); "sent12:: pour out two parts of green chemical")	second beaker has 1 green chemical	second beaker has 1 green chemical	=CONCATENATE("sent11: pour out 1 part of green chemical &" ; CHAR(10); "sent2: second beaker has 4 green chemicals &" ; CHAR(10); "-> int5: second beaker has 3 green chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "int5: second beaker has 3 green chemicals &" ; CHAR(10); "sent12: pour out two parts of green chemical &" ; CHAR(10); "-> hypothesis: second beaker has 1 green chemical" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: pour out 1 part of green chemical &" ; CHAR(10); "sent2: second beaker has 4 green chemicals &" ; CHAR(10); "-> int1: second beaker has 3 green chemicals" ; CHAR(10); "-----------------" ; CHAR(10); "sent12: pour out two parts of green chemical &" ; CHAR(10); "int1: second beaker has 3 green chemicals &" ; CHAR(10); "-> hypothesis: second beaker has 1 green chemical" ; CHAR(10); "-----------------")	sent11 & sent2 -> int5 ;; int5 & sent12 -> hypothesis	p_int1 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.079185128211975	100	100.0	100	9	15	0.6	sent1, sent3, sent4, sent5, sent6, sent7, sent8, sent9, sent10
SCONE_ALCHEMY_652dafa7d2	=CONCATENATE("sent1:: first beaker has 2 green chemicals" ; CHAR(10); "sent2:: second beaker has 1 red chemical" ; CHAR(10); "sent3:: third beaker has 2 red chemicals" ; CHAR(10); "sent4:: fourth beaker has 0 chemicals" ; CHAR(10); "sent5:: fifth beaker has 0 chemicals" ; CHAR(10); "sent6:: sixth beaker has 2 red chemicals" ; CHAR(10); "sent7:: seventh beaker has 3 orange chemicals" ; CHAR(10); "sent8:: throw out the red chemical that is second from the left" ; CHAR(10); "sent9:: throw out the red chemical that is second from the right" ; CHAR(10); "sent10:: throw out two sections of the orange chemical" ; CHAR(10); "sent11:: throw out all of the red chemical" ; CHAR(10); "sent12:: pour the orange chemical into the green chemical")	third beaker has 0 chemicals	third beaker has 0 chemicals	=CONCATENATE("sent12: pour the orange chemical into the green chemical &" ; CHAR(10); "sent3: third beaker has 2 red chemicals &" ; CHAR(10); "-> hypothesis: third beaker has 0 chemicals" ; CHAR(10); "-----------------")	=CONCATENATE("sent11: throw out all of the red chemical &" ; CHAR(10); "sent3: third beaker has 2 red chemicals &" ; CHAR(10); "-> hypothesis: third beaker has 0 chemicals" ; CHAR(10); "-----------------")	sent11 & sent3 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	50.0	50.0	50.0	0	0	0	100.0	100.0	100.0	1.0753775835037231	100	0.0	0	10	13	0.7692307692307693	sent1, sent2, sent4, sent5, sent6, sent7, sent8, sent9, sent10, sent11
