Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_SC_402101	=CONCATENATE("sent1:: the surface of the moon contains mountains" ; CHAR(10); "sent2:: the surface of the earth contains mountains")	Which features can be found on the surface of both Earth and the Moon?	mountains	both the surface of the moon and the surface of the earth contain mountains	=CONCATENATE("sent1: the surface of the moon contains mountains &" ; CHAR(10); "sent2: the surface of the earth contains mountains &" ; CHAR(10); "-> hypothesis: both the surface of the moon and the surface of the earth contain mountains" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: the surface of the moon contains mountains &" ; CHAR(10); "sent2: the surface of the earth contains mountains &" ; CHAR(10); "-> hypothesis: both the surface of the moon and the surface of the earth contain mountains" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0424861907958984	100	100.0	100	0	4	0.0	
MCAS_2012_8_23647	=CONCATENATE("sent1:: a solid is more dense than a gas" ; CHAR(10); "sent2:: the four planets farthest from the sun are made of gas" ; CHAR(10); "sent3:: the four planets closest to the sun are made of rock" ; CHAR(10); "sent4:: a rock is usually a solid")	Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?	The four closest planets are more dense.	the four planets closest to the sun are more dense than the four planets farthest from the sun	=CONCATENATE("sent3: the four planets closest to the sun are made of rock &" ; CHAR(10); "sent4: a rock is usually a solid &" ; CHAR(10); "-> int1: the four planets closest to the sun are made of solids" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the four planets closest to the sun are made of solids &" ; CHAR(10); "sent1: a solid is more dense than a gas &" ; CHAR(10); "sent2: the four planets farthest from the sun are made of gas &" ; CHAR(10); "-> hypothesis: the four planets closest to the sun are more dense than the four planets farthest from the sun" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a solid is more dense than a gas &" ; CHAR(10); "sent4: a rock is usually a solid &" ; CHAR(10); "-> int1: solids are more dense than gases" ; CHAR(10); "-----------------" ; CHAR(10); "int1: solids are more dense than gases &" ; CHAR(10); "sent2: the four planets farthest from the sun are made of gas &" ; CHAR(10); "sent3: the four planets closest to the sun are made of rock &" ; CHAR(10); "-> hypothesis: the four planets closest to the sun are more dense than the four planets farthest from the sun" ; CHAR(10); "-----------------")	sent1 & sent4 -> hypothesis ;; hypothesis & sent2 & sent3 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.030103743076324463	0	50.0	0	0	7	0.0	
Mercury_7215408	=CONCATENATE("sent1:: earth is a kind of planet" ; CHAR(10); "sent2:: a planet is a kind of celestial object / celestial body" ; CHAR(10); "sent3:: earth is located in the milky way galaxy")	Which object is a planet found in the Milky Way Galaxy?	Earth	earth is a celestial object located in the milky way galaxy	=CONCATENATE("sent1: earth is a kind of planet &" ; CHAR(10); "sent2: a planet is a kind of celestial object / celestial body &" ; CHAR(10); "-> int1: earth is a kind of celestial object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth is a kind of celestial object &" ; CHAR(10); "sent3: earth is located in the milky way galaxy &" ; CHAR(10); "-> hypothesis: earth is a celestial object located in the milky way galaxy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: earth is a kind of planet &" ; CHAR(10); "sent3: earth is located in the milky way galaxy &" ; CHAR(10); "sent2: a planet is a kind of celestial object / celestial body &" ; CHAR(10); "-> hypothesis: earth is a celestial object located in the milky way galaxy" ; CHAR(10); "-----------------")	sent1 & sent2 & sent3 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	50.0	66.66666666666666	1.0717769861221313	0	100.0	0	0	6	0.0	
MEA_2013_5_3	=CONCATENATE("sent1:: nuclear reactions are the source of the sun's energy" ; CHAR(10); "sent2:: the sun is a source of light energy called sunlight" ; CHAR(10); "sent3:: a star is a source of light / light energy through nuclear reactions" ; CHAR(10); "sent4:: a source of something emits / produces / generates / provides that something" ; CHAR(10); "sent5:: the sun is a source of heat energy called sunlight")	The Sun is classified as a star. Which characteristic identifies the Sun as a star?	The Sun produces light and energy in a nuclear reaction.	the sun is a kind of star	=CONCATENATE("sent2: the sun is a source of light energy called sunlight &" ; CHAR(10); "sent5: the sun is a source of heat energy called sunlight &" ; CHAR(10); "-> int1: the sun is a source of light and heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the sun is a source of light and heat energy &" ; CHAR(10); "sent4: a source of something emits / produces / generates / provides that something &" ; CHAR(10); "-> int2: the sun produces light and heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the sun produces light and heat energy &" ; CHAR(10); "sent1: nuclear reactions are the source of the sun's energy &" ; CHAR(10); "-> int3: the sun produces light and heat energy through nuclear reactions" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the sun produces light and heat energy through nuclear reactions &" ; CHAR(10); "sent3: a star is a source of light / light energy through nuclear reactions &" ; CHAR(10); "-> hypothesis: the sun is a kind of star" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: the sun is a source of light energy called sunlight &" ; CHAR(10); "sent5: the sun is a source of heat energy called sunlight &" ; CHAR(10); "-> int1: the sun is a source of heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: a source of something emits / produces / generates / provides that something &" ; CHAR(10); "int1: the sun is a source of heat energy &" ; CHAR(10); "-> int2: the sun emits heat energy through nuclear reactions" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the sun emits heat energy through nuclear reactions &" ; CHAR(10); "sent1: nuclear reactions are the source of the sun's energy &" ; CHAR(10); "-> int3: the sun emits energy through nuclear reactions" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: a star is a source of light / light energy through nuclear reactions &" ; CHAR(10); "int3: the sun emits energy through nuclear reactions &" ; CHAR(10); "-> hypothesis: the sun is a kind of star" ; CHAR(10); "-----------------")	sent2 & sent5 -> int1 ;; int1 & sent4 -> int2 ;; int2 & sent1 -> int3 ;; int3 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	75.0	75.0	75.0	0.5418034940958023	0	100.0	0	0	10	0.0	
Mercury_7171553	=CONCATENATE("sent1:: main-sequences stars are a kind of star" ; CHAR(10); "sent2:: stars generally have the same chemical composition")	Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common?	chemical composition	main-sequences stars have the same chemical composition	=CONCATENATE("sent1: main-sequences stars are a kind of star &" ; CHAR(10); "sent2: stars generally have the same chemical composition &" ; CHAR(10); "-> hypothesis: main-sequences stars have the same chemical composition" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: stars generally have the same chemical composition &" ; CHAR(10); "sent1: main-sequences stars are a kind of star &" ; CHAR(10); "-> hypothesis: main-sequences stars have the same chemical composition" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0972511768341064	100	100.0	100	0	4	0.0	
Mercury_7084508	=CONCATENATE("sent1:: the sun is a kind of yellow dwarf" ; CHAR(10); "sent2:: medium means average" ; CHAR(10); "sent3:: the sun is average in size for a star in our galaxy")	Which best describes the Sun?	medium yellow dwarf	the sun is a yellow dwarf with medium size	=CONCATENATE("sent1: the sun is a kind of yellow dwarf &" ; CHAR(10); "sent3: the sun is average in size for a star in our galaxy &" ; CHAR(10); "-> int1: the sun is a yellow dwarf with average size" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the sun is a yellow dwarf with average size &" ; CHAR(10); "sent2: medium means average &" ; CHAR(10); "-> hypothesis: the sun is a yellow dwarf with medium size" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: medium means average &" ; CHAR(10); "sent3: the sun is average in size for a star in our galaxy &" ; CHAR(10); "-> int1: the sun is an average sized star in our galaxy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the sun is an average sized star in our galaxy &" ; CHAR(10); "sent1: the sun is a kind of yellow dwarf &" ; CHAR(10); "-> hypothesis: the sun is a yellow dwarf with medium size" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; hypothesis & sent1 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.5543584320694208	0	50.0	0	0	6	0.0	
Mercury_7114083	=CONCATENATE("sent1:: red dwarf stars are cooler in temperature than yellow dwarf stars" ; CHAR(10); "sent2:: the sun is a kind of yellow dwarf")	When compared to the Sun, red dwarf stars are	cooler.	red dwarf stars are cooler than the sun	=CONCATENATE("sent1: red dwarf stars are cooler in temperature than yellow dwarf stars &" ; CHAR(10); "sent2: the sun is a kind of yellow dwarf &" ; CHAR(10); "-> hypothesis: red dwarf stars are cooler than the sun" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: the sun is a kind of yellow dwarf &" ; CHAR(10); "sent1: red dwarf stars are cooler in temperature than yellow dwarf stars &" ; CHAR(10); "-> hypothesis: red dwarf stars are cooler than the sun" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0837746858596802	100	100.0	100	0	4	0.0	
Mercury_7223038	=CONCATENATE("sent1:: the sun is a kind of yellow dwarf" ; CHAR(10); "sent2:: a yellow dwarf is a kind of main-sequence star" ; CHAR(10); "sent3:: main-sequence stars are generally yellow in color")	There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?	yellow main sequence stars	the sun is a yellow main-sequence star	=CONCATENATE("sent1: the sun is a kind of yellow dwarf &" ; CHAR(10); "sent2: a yellow dwarf is a kind of main-sequence star &" ; CHAR(10); "-> int1: the sun is a kind of main-sequence star" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the sun is a kind of main-sequence star &" ; CHAR(10); "sent3: main-sequence stars are generally yellow in color &" ; CHAR(10); "-> hypothesis: the sun is a yellow main-sequence star" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: main-sequence stars are generally yellow in color &" ; CHAR(10); "sent1: the sun is a kind of yellow dwarf &" ; CHAR(10); "sent2: a yellow dwarf is a kind of main-sequence star &" ; CHAR(10); "-> hypothesis: the sun is a yellow main-sequence star" ; CHAR(10); "-----------------")	sent1 & sent2 & sent3 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	50.0	66.66666666666666	1.0845608711242676	0	100.0	0	0	6	0.0	
Mercury_7269028	=CONCATENATE("sent1:: protons / neutrons are formed by nuclear fusion")	Which subatomic particles are involved in the nuclear fusion that powers the Sun?	protons and neutrons	protons and neutrons are involved in the nuclear fusion	=CONCATENATE("sent1: protons / neutrons are formed by nuclear fusion &" ; CHAR(10); "-> hypothesis: protons and neutrons are involved in the nuclear fusion" ; CHAR(10); "-----------------")				0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0	0	3	0.0	
LEAP_2004_8_10397	=CONCATENATE("sent1:: a moon is a kind of celestial object / body" ; CHAR(10); "sent2:: gravity is a kind of force" ; CHAR(10); "sent3:: earth is a kind of celestial object" ; CHAR(10); "sent4:: a human is a kind of animal" ; CHAR(10); "sent5:: surface gravity is a kind of gravity" ; CHAR(10); "sent6:: as the force of gravity on an animal decreases , the animal can jump higher generally" ; CHAR(10); "sent7:: as the mass of a celestial object decreases , the surface gravity of that celestial object weakens" ; CHAR(10); "sent8:: the earth has more mass than the moon")	When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?	The Moon exerts less gravitational force than Earth.	humans can jump higher on the moon becasue the force of gravity on the moon is less than on earth	=CONCATENATE("sent1: a moon is a kind of celestial object / body &" ; CHAR(10); "sent3: earth is a kind of celestial object &" ; CHAR(10); "sent8: the earth has more mass than the moon &" ; CHAR(10); "-> int1: earth as a celestial object has more mass than the moon as a celestial object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth as a celestial object has more mass than the moon as a celestial object &" ; CHAR(10); "sent7: as the mass of a celestial object decreases , the surface gravity of that celestial object weakens &" ; CHAR(10); "-> int2: the surface gravity on moon is less than the surface gravity on earth" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: gravity is a kind of force &" ; CHAR(10); "sent5: surface gravity is a kind of gravity &" ; CHAR(10); "-> int3: surface gravity is a kind of force of gravity" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the surface gravity on moon is less than the surface gravity on earth &" ; CHAR(10); "int3: surface gravity is a kind of force of gravity &" ; CHAR(10); "-> int4: the force of gravity on the moon is less than the force of gravity on earth" ; CHAR(10); "-----------------" ; CHAR(10); "int4: the force of gravity on the moon is less than the force of gravity on earth &" ; CHAR(10); "sent6: as the force of gravity on an animal decreases , the animal can jump higher generally &" ; CHAR(10); "-> int5: animals can jump higher on the moon than on earth because the force of gravity on the moon is less than the force of gravity on earth" ; CHAR(10); "-----------------" ; CHAR(10); "int5: animals can jump higher on the moon than on earth because the force of gravity on the moon is less than the force of gravity on earth &" ; CHAR(10); "sent4: a human is a kind of animal &" ; CHAR(10); "-> hypothesis: humans can jump higher on the moon becasue the force of gravity on the moon is less than on earth" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: earth is a kind of celestial object &" ; CHAR(10); "sent8: the earth has more mass than the moon &" ; CHAR(10); "sent1: a moon is a kind of celestial object / body &" ; CHAR(10); "-> int1: earth as a celestial object has more mass than the moon as a celestial object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth as a celestial object has more mass than the moon as a celestial object &" ; CHAR(10); "sent7: as the mass of a celestial object decreases , the surface gravity of that celestial object weakens &" ; CHAR(10); "-> int2: the surface gravity of earth as a celestial object decreases" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the surface gravity of earth as a celestial object decreases &" ; CHAR(10); "sent5: surface gravity is a kind of gravity &" ; CHAR(10); "-> int3: the force of gravity on earth decreases when the surface gravity of earth decreases" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: gravity is a kind of force &" ; CHAR(10); "int3: the force of gravity on earth decreases when the surface gravity of earth decreases &" ; CHAR(10); "-> int4: the force of gravity on an object decreases when the surface gravity of that object decreases" ; CHAR(10); "-----------------" ; CHAR(10); "int4: the force of gravity on an object decreases when the surface gravity of that object decreases &" ; CHAR(10); "sent6: as the force of gravity on an animal decreases , the animal can jump higher generally &" ; CHAR(10); "-> int5: as the force of gravity on an object decreases, the object can jump higher" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: a human is a kind of animal &" ; CHAR(10); "int5: as the force of gravity on an object decreases, the object can jump higher &" ; CHAR(10); "-> hypothesis: humans can jump higher on the moon becasue the force of gravity on the moon is less than on earth" ; CHAR(10); "-----------------")	sent1 & sent3 & sent8 -> int1 ;; int1 & sent7 -> int2 ;; int2 & sent5 -> int4 ;; int4 & sent2 -> int4 ;; int4 & sent6 -> int5 ;; int5 & sent4 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_int4 ;; p_int4 -> g_int4 ;; p_int5 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	66.66666666666666	0	83.33333333333334	66.66666666666666	74.07407407407408	0.5336083360016346	0	83.33333333333334	0	0	15	0.0	
MEAP_2005_8_43	=CONCATENATE("sent1:: as the mass of a celestial object decreases , the surface gravity of that celestial object weakens" ; CHAR(10); "sent2:: less is the opposite of more" ; CHAR(10); "sent3:: as the force of gravity decreases , the weight of the object will decrease" ; CHAR(10); "sent4:: an astronaut is a kind of object" ; CHAR(10); "sent5:: the earth has more mass than the moon" ; CHAR(10); "sent6:: surface gravity is a kind of force of gravity")	Astronauts weigh more on Earth than they do on the moon because	the moon has less gravity than Earth.	an astronaut will weigh more on earth because the surface gravity on the moon is less than the surface gravity on the earth	=CONCATENATE("sent1: as the mass of a celestial object decreases , the surface gravity of that celestial object weakens &" ; CHAR(10); "sent5: the earth has more mass than the moon &" ; CHAR(10); "-> int1: the surface gravity on earth is greater than the surface gravity on the moon" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the surface gravity on earth is greater than the surface gravity on the moon &" ; CHAR(10); "sent3: as the force of gravity decreases , the weight of the object will decrease &" ; CHAR(10); "sent6: surface gravity is a kind of force of gravity &" ; CHAR(10); "-> int2: objects on earth will weigh more than the objects on the moon because the surface gravity on earth is greater than on the moon" ; CHAR(10); "-----------------" ; CHAR(10); "int2: objects on earth will weigh more than the objects on the moon because the surface gravity on earth is greater than on the moon &" ; CHAR(10); "sent2: less is the opposite of more &" ; CHAR(10); "sent4: an astronaut is a kind of object &" ; CHAR(10); "-> hypothesis: an astronaut will weigh more on earth because the surface gravity on the moon is less than the surface gravity on the earth" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: as the force of gravity decreases , the weight of the object will decrease &" ; CHAR(10); "sent1: as the mass of a celestial object decreases , the surface gravity of that celestial object weakens &" ; CHAR(10); "-> int1: as the mass of a celestial object decreases, the weight of an object on that celestial object will decrease" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: surface gravity is a kind of force of gravity &" ; CHAR(10); "sent1: as the mass of a celestial object decreases , the surface gravity of that celestial object weakens &" ; CHAR(10); "-> int2: as the mass of a celestial object decreases, the force of gravity on that celestial object will decrease" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: the earth has more mass than the moon &" ; CHAR(10); "int1: as the mass of a celestial object decreases, the weight of an object on that celestial object will decrease &" ; CHAR(10); "-> int3: an object weighs more on earth than on the moon because earth has more mass than the moon" ; CHAR(10); "-----------------" ; CHAR(10); "int3: an object weighs more on earth than on the moon because earth has more mass than the moon &" ; CHAR(10); "sent2: less is the opposite of more &" ; CHAR(10); "-> int4: an object will weigh less on the moon than on the earth because the surface gravity on the moon is less than the surface gravity on the earth" ; CHAR(10); "-----------------" ; CHAR(10); "int2: as the mass of a celestial object decreases, the force of gravity on that celestial object will decrease &" ; CHAR(10); "int4: an object will weigh less on the moon than on the earth because the surface gravity on the moon is less than the surface gravity on the earth &" ; CHAR(10); "-> int5: an object will weigh more on the moon than on the earth because the surface gravity on the moon is less than the surface gravity on the earth" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: an astronaut is a kind of object &" ; CHAR(10); "int5: an object will weigh more on the moon than on the earth because the surface gravity on the moon is less than the surface gravity on the earth &" ; CHAR(10); "-> hypothesis: an astronaut will weigh more on earth because the surface gravity on the moon is less than the surface gravity on the earth" ; CHAR(10); "-----------------")	sent1 & sent3 -> int2 ;; sent1 & sent6 -> int2 ;; int2 & sent5 -> int2 ;; int2 & sent2 -> hypothesis ;; hypothesis & int2 -> hypothesis ;; hypothesis & sent4 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_int2 ;; p_int3 -> g_int2 ;; p_int4 -> g_hypothesis ;; p_int5 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	66.66666666666666	66.66666666666666	66.66666666666666	0.3764663978169362	0	16.666666666666664	0	0	12	0.0	
Mercury_SC_400989	=CONCATENATE("sent1:: a moon is a kind of celestial object / body" ; CHAR(10); "sent2:: detailed observation of celestial objects requires a telescope" ; CHAR(10); "sent3:: a telescope is used for observing moons" ; CHAR(10); "sent4:: what is on the surface of the moon is a kind of detailed observation")	A telescope would be most useful in answering which question?	What is on the surface of the Moon?	a telescope can be used to observe what is on the surface of the moon	=CONCATENATE("sent1: a moon is a kind of celestial object / body &" ; CHAR(10); "sent4: what is on the surface of the moon is a kind of detailed observation &" ; CHAR(10); "-> int1: what is on the surface of the moon is a kind of detailed observation of a celestial object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: what is on the surface of the moon is a kind of detailed observation of a celestial object &" ; CHAR(10); "sent2: detailed observation of celestial objects requires a telescope &" ; CHAR(10); "sent3: a telescope is used for observing moons &" ; CHAR(10); "-> hypothesis: a telescope can be used to observe what is on the surface of the moon" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a moon is a kind of celestial object / body &" ; CHAR(10); "sent2: detailed observation of celestial objects requires a telescope &" ; CHAR(10); "sent3: a telescope is used for observing moons &" ; CHAR(10); "-> int1: a telescope can be used for observing the moon" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: what is on the surface of the moon is a kind of detailed observation &" ; CHAR(10); "int1: a telescope can be used for observing the moon &" ; CHAR(10); "-> hypothesis: a telescope can be used to observe what is on the surface of the moon" ; CHAR(10); "-----------------")	sent1 & sent2 & sent3 -> hypothesis ;; hypothesis & sent4 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	50.0	66.66666666666666	0.8976334035396576	0	50.0	0	0	7	0.0	
